1997 uitgesteld omdat dit parlement onmogelijk kwijting because^this^parliament
is de kwijting 1997 uitgesteld omdat dit the^1997^discharge
omdat dit parlement onmogelijk kwijting kon verlenen not^possibly^grant
dit parlement onmogelijk kwijting kon verlenen aan grant^discharge^to
een demissionaire commissie die geen verplichtingen voor commission^which^could
onmogelijk kwijting kon verlenen aan een demissionaire possibly^grant^discharge
de kwijting 1997 uitgesteld omdat dit parlement was^postponed^because
toen dat de kwijting pas verleend zou that^discharge^could
nieuwe europese commissie . == == == commission^.^==
== == == in zijn resolutie stelde ==^in^its
de kwijting pas verleend zou kunnen worden be^granted^until
hervormingsvoorstellen hadden gekregen van de nieuwe europese reform^from^the
hadden gekregen van de nieuwe europese commissie from^the^new
, verregaande hervormingsvoorstellen hadden gekregen van de we^had^received
zijn resolutie stelde dit parlement toen dat ,^this^parliament
== in zijn resolutie stelde dit parlement its^resolution^,
serieuze , verregaande hervormingsvoorstellen hadden gekregen van proposals^for^reform
== == in zijn resolutie stelde dit in^its^resolution
dat de kwijting pas verleend zou kunnen could^not^be
de nieuwe europese commissie . == == european^commission^.
dit parlement toen dat de kwijting pas stated^that^discharge
pas verleend zou kunnen worden nadat wij discharge^could^not
worden nadat wij serieuze , verregaande hervormingsvoorstellen received^serious^,
kwijting pas verleend zou kunnen worden nadat discharge^could^not
wij serieuze , verregaande hervormingsvoorstellen hadden gekregen ,^far-reaching^proposals
zou kunnen worden nadat wij serieuze , granted^until^we
verregaande hervormingsvoorstellen hadden gekregen van de nieuwe had^received^serious
resolutie stelde dit parlement toen dat de this^parliament^stated
in zijn resolutie stelde dit parlement toen parliament^stated^that
nadat wij serieuze , verregaande hervormingsvoorstellen hadden serious^,^far-reaching
kunnen worden nadat wij serieuze , verregaande until^we^had
van de nieuwe europese commissie . == new^european^commission
serieuze , verregaande hervormingsvoorstellen hadden gekregen van for^reform^from
gekregen van de nieuwe europese commissie . the^new^european
verschijnt dan ook op een cruciaal tijdstip appears^at^a
cruciaal tijdstip , aan de vooravond van ,^on^the
== == == dit verslag verschijnt dan ==^this^report
dan ook op een cruciaal tijdstip , at^a^crucial
tijdstip , aan de vooravond van de on^the^eve
hervormingen van mijnheer kinnock . == == mr^kinnock^'s
, aan de vooravond van de hervormingen the^eve^of
van mijnheer kinnock . == == == reforms^.^==
op een cruciaal tijdstip , aan de crucial^time^,
een cruciaal tijdstip , aan de vooravond time^,^on
aan de vooravond van de hervormingen van eve^of^mr
ook op een cruciaal tijdstip , aan a^crucial^time
de hervormingen van mijnheer kinnock . == of^mr^kinnock
== dit verslag verschijnt dan ook op ,^appears^at
dit verslag verschijnt dan ook op een ,^therefore^,
vooravond van de hervormingen van mijnheer kinnock 's^reforms^.
de vooravond van de hervormingen van mijnheer kinnock^'s^reforms
== == dit verslag verschijnt dan ook this^report^,
== == == het is een uitstekende ==^it^is
te drukken op die plannen . == to^these^plans
is een uitstekende kans voor dit parlement excellent^opportunity^for
een uitstekende kans voor dit parlement om opportunity^for^this
om een verregaand hervormingsstempel te drukken op introduce^far-reaching^reforms
op die plannen . == == == plans^.^==
uitstekende kans voor dit parlement om een for^this^parliament
== het is een uitstekende kans voor is^an^excellent
het is een uitstekende kans voor dit an^excellent^opportunity
hervormingsstempel te drukken op die plannen . reforms^to^these
drukken op die plannen . == == these^plans^.
== == het is een uitstekende kans it^is^an
parlement om een verregaand hervormingsstempel te drukken introduce^far-reaching^reforms
kans voor dit parlement om een verregaand this^parliament^to
eerste concepten hele belangrijke toezeggingen heeft gedaan very^important^pledges
dat de commissie op basis van de ,^on^the
== in het voortraject is al gebleken period^leading^up
van de eerste concepten hele belangrijke toezeggingen initial^drafts^,
== == == in het voortraject is ==^in^the
gebleken dat de commissie op basis van the^commission^had
basis van de eerste concepten hele belangrijke the^initial^drafts
belangrijke toezeggingen heeft gedaan . == == had^made^very
concepten hele belangrijke toezeggingen heeft gedaan . important^pledges^.
hele belangrijke toezeggingen heeft gedaan . == commission^had^made
het voortraject is al gebleken dat de it^already^appeared
toezeggingen heeft gedaan . == == == pledges^.^==
commissie op basis van de eerste concepten basis^of^the
== in het voortraject is al gebleken the^period^leading
de eerste concepten hele belangrijke toezeggingen heeft made^very^important
al gebleken dat de commissie op basis that^the^commission
de commissie op basis van de eerste the^basis^of
is al gebleken dat de commissie op ,^that^the
== == in het voortraject is al in^the^period
op basis van de eerste concepten hele of^the^initial
vroegen om een klokkenluidersregeling , die is whistle-blower^'s^regulation
== wij vroegen om een klokkenluidersregeling , asked^for^a
== == == wij vroegen om een ==^we^asked
wij vroegen om een klokkenluidersregeling , die for^a^whistle-blower
klokkenluidersregeling , die is er gekomen . this^is^now
een klokkenluidersregeling , die is er gekomen and^this^is
is er gekomen . == == == place^.^==
== == wij vroegen om een klokkenluidersregeling we^asked^for
vroegen om een klokkenluidersregeling , die is a^whistle-blower^'s
scheiding van financi?le controle en auditfuncties . financial^inspection^and
== == == het parlement wilde een ==^parliament^wanted
== == het parlement wilde een scheiding ==^parliament^wanted
financi?le controle en auditfuncties . == == functions^to^be
een scheiding van financi?le controle en auditfuncties wanted^financial^inspection
financi?le controle en auditfuncties . == == and^audit^functions
== het parlement wilde een scheiding van parliament^wanted^financial
controle en auditfuncties . == == == separated^.^==
financi?le controle en auditfuncties . == == audit^functions^to
van financi?le controle en auditfuncties . == inspection^and^audit
we al binnen . == == == done^.^==
== == == die hebben we al ==^this^has
die hebben we al binnen . == been^done^.
die hebben we al binnen . == now^been^done
== == die hebben we al binnen this^has^now
die hebben we al binnen . == has^now^been
gedragscode voor commissarissen en kabinetten . == commissioners^and^cabinets
eist een gedragscode voor commissarissen en kabinetten conduct^for^commissioners
== == == het parlement eist een ==^parliament^requires
== == het parlement eist een gedragscode ==^parliament^requires
een gedragscode voor commissarissen en kabinetten . for^commissioners^and
parlement eist een gedragscode voor commissarissen en a^code^of
== het parlement eist een gedragscode voor parliament^requires^a
voor commissarissen en kabinetten . == == and^cabinets^.
het parlement eist een gedragscode voor commissarissen requires^a^code
commissarissen en kabinetten . == == == cabinets^.^==
parlement eist een gedragscode voor commissarissen en code^of^conduct
hebben we gekregen . == == == too^.^==
== == ook die hebben we gekregen ==^this^is
die hebben we gekregen . == == in^place^too
== == == ook die hebben we place^too^.
vroeg aan de commissie om afstand te the^commission^to
te doen van hun overdreven privileges . waive^its^excessive
== == == het parlement vroeg aan ==^parliament^asked
== == het parlement vroeg aan de ==^parliament^asked
doen van hun overdreven privileges . == its^excessive^privileges
hun overdreven privileges . == == == privileges^.^==
parlement vroeg aan de commissie om afstand asked^the^commission
van hun overdreven privileges . == == excessive^privileges^.
== het parlement vroeg aan de commissie parliament^asked^the
de commissie om afstand te doen van to^waive^its
commissie om afstand te doen van hun commission^to^waive
hebben ze gedaan . == == == well^.^==
dat hebben ze gedaan . == == it^did^this
== == ook dat hebben ze gedaan did^this^as
== == == ook dat hebben ze as^well^.
ook dat hebben ze gedaan . == ==^it^did
met het parlement op het gebied van parliament^in^terms
om samen te werken met het parlement to^cooperate^with
tevens is de commissie verplichtingen aangegaan om the^commission^has
parlement op het gebied van sem-2000 . in^terms^of
gebied van sem-2000 . == == == 2000^.^==
== == tevens is de commissie verplichtingen commission^has^also
de commissie verplichtingen aangegaan om samen te also^entered^into
== tevens is de commissie verplichtingen aangegaan ==^the^commission
op het gebied van sem-2000 . == terms^of^sem
te werken met het parlement op het with^parliament^in
de commissie verplichtingen aangegaan om samen te entered^into^commitments
het gebied van sem-2000 . == == sem^2000^.
== == == tevens is de commissie has^also^entered
samen te werken met het parlement op cooperate^with^parliament
het parlement op het gebied van sem-2000 in^terms^of
het gebied van sem-2000 . == == of^sem^2000
werken met het parlement op het gebied with^parliament^in
is de commissie verplichtingen aangegaan om samen into^commitments^to
worden naar fundamentele veranderingen bij de bureaus fundamental^changes^will
== er zal ook gekeken worden naar will^also^be
gekeken worden naar fundamentele veranderingen bij de ==^fundamental^changes
== == er zal ook gekeken worden changes^will^also
fundamentele veranderingen bij de bureaus voor technische for^the^technical
voor technische bijstand . == == == offices^.^==
veranderingen bij de bureaus voor technische bijstand assistance^offices^.
er zal ook gekeken worden naar fundamentele be^considered^for
naar fundamentele veranderingen bij de bureaus voor considered^for^the
de bureaus voor technische bijstand . == the^technical^assistance
bureaus voor technische bijstand . == == technical^assistance^offices
zal ook gekeken worden naar fundamentele veranderingen also^be^considered
, veranderingen niet alleen mogelijk zijn maar not^only^possible
dat , als dit parlement het wil if^this^parliament
== == == dit zijn goede eerste ==^these^are
, als dit parlement het wil , this^parliament^so
in daden kunnen worden omgezet . == also^be^translated
daden kunnen worden omgezet . == == be^translated^into
als dit parlement het wil , veranderingen this^parliament^so
die aantonen dat , als dit parlement that^,^if
aantonen dat , als dit parlement het ,^if^this
zijn maar ook snel in daden kunnen action^quickly^.
mogelijk zijn maar ook snel in daden can^also^be
stappen die aantonen dat , als dit illustrate^that^,
veranderingen niet alleen mogelijk zijn maar ook only^possible^but
ook snel in daden kunnen worden omgezet into^action^quickly
== dit zijn goede eerste stappen die are^sound^,
wil , veranderingen niet alleen mogelijk zijn are^not^only
alleen mogelijk zijn maar ook snel in possible^but^can
== == dit zijn goede eerste stappen these^are^sound
daden kunnen worden omgezet . == == translated^into^action
goede eerste stappen die aantonen dat , steps^which^illustrate
zijn goede eerste stappen die aantonen dat first^steps^which
eerste stappen die aantonen dat , als which^illustrate^that
dit zijn goede eerste stappen die aantonen ,^first^steps
parlement het wil , veranderingen niet alleen wishes^,^changes
het wil , veranderingen niet alleen mogelijk ,^changes^are
dit parlement het wil , veranderingen niet so^wishes^,
kunnen worden omgezet . == == == quickly^.^==
== wij willen echter nog meer . that^,^however
== == == wij willen echter nog ==^we^want
willen echter nog meer . == == more^than^that
willen echter nog meer . == == want^more^than
== wij willen echter nog meer . ,^however^.
echter nog meer . == == == however^.^==
== == wij willen echter nog meer we^want^more
wij willen echter nog meer . == want^more^than
moet nu met een ambitieus en verregaand produce^an^ambitious
ambitieus en verregaand hervormingsprogramma komen . == far-reaching^reform^programme
nu met een ambitieus en verregaand hervormingsprogramma an^ambitious^and
== de commissie moet nu met een commission^should^now
== == == de commissie moet nu ==^the^commission
